id,title,content,contents,PMID,cleaned,generated_query,top PMID,Time,hit
pubmed23n0001_9835,"[Detection and quantitative estimation of 2,2-diethyl-4-pentenamide in a fatal case of poisoning (author's transl)].","Toxicological investivation in a fatal case of poisoning by Novo-DolestanR and DoromaR is presented with methods for identification and quantitative estimation of 2,2-diethyl-4-pentenamide especially. The findings confirm 2,2-diethyl-4-pentenamide as the main toxic agent in this case.","[Detection and quantitative estimation of 2,2-diethyl-4-pentenamide in a fatal case of poisoning (author's transl)]. Toxicological investivation in a fatal case of poisoning by Novo-DolestanR and DoromaR is presented with methods for identification and quantitative estimation of 2,2-diethyl-4-pentenamide especially. The findings confirm 2,2-diethyl-4-pentenamide as the main toxic agent in this case.",18861,detection quantitative estimation pentenamide fatal case poison author transl toxicological investivation fatal case poison novo dolestanr doromar present method identification quantitative estimation pentenamide especially finding confirm pentenamide main toxic agent case,"I want to find research about a specific poison called pentenamide and its fatal cases, especially quantitative estimation methods for identification and toxicological investigation.",18861,16.332544803619385,1
pubmed23n0001_4684,Association of inflammatory bowel disease and large vascular lesions.,A case of inflammatory bowel disease with associated multiple large vessel vascular lesions similar to that seen in Takayasu's arteritis is described in a 15-year-old female. It is suggested that this type of vascular lesion may represent another rare systemic manifestation of inflammatory bowel disease.,Association of inflammatory bowel disease and large vascular lesions. A case of inflammatory bowel disease with associated multiple large vessel vascular lesions similar to that seen in Takayasu's arteritis is described in a 15-year-old female. It is suggested that this type of vascular lesion may represent another rare systemic manifestation of inflammatory bowel disease.,9333,association inflammatory bowel disease large vascular lesion case inflammatory bowel disease associate multiple large vessel vascular lesion similar see takayasu arteritis describe year old female suggest type vascular lesion represent rare systemic manifestation inflammatory bowel disease,I want to find research about a rare systemic manifestation of inflammatory bowel disease that presents as multiple large vessel vascular lesions in young females.,9333,16.478779315948486,1
pubmed23n0001_4387,The pharynx of Caenorhabditis elegans.,"The anatomy of the pharynx of Caenorhabditis elegans has been reconstructed from electron micrographs of serial sections. The pharynx is used for pumping food into the gut, and is composed of 34 muscle cells, 9 marginal cells, 9 epithelial cells, 5 gland cells and 20 neurones. Three regions of specialization in the cuticle lining of the pharyngeal lumen may aid in the accumulation of food particles. A basement membrane isolates the pharynx from the rest of the animal, making the pharyngeal nervous system a nearly self-contained unit which is composed primarily of five classes of motor neurones and six classes of interneurones. Three other classes have also been described, which by their morphology appear to be neurosecretory and motor, motor and interneuronal, and lastly one pair that only innervates three of the marginal cells. Some classes of neurone have free endings just under the cuticle lining the lumen of the pharynx, suggesting that these are mechano- or proprio-receptive endings. The connectivity of these neurones has been described at the level of individual synaptic regions, and after combining this information with video taped observations of the pharynx pumping, some interpretations of how these neurones function have been offered.","The pharynx of Caenorhabditis elegans. The anatomy of the pharynx of Caenorhabditis elegans has been reconstructed from electron micrographs of serial sections. The pharynx is used for pumping food into the gut, and is composed of 34 muscle cells, 9 marginal cells, 9 epithelial cells, 5 gland cells and 20 neurones. Three regions of specialization in the cuticle lining of the pharyngeal lumen may aid in the accumulation of food particles. A basement membrane isolates the pharynx from the rest of the animal, making the pharyngeal nervous system a nearly self-contained unit which is composed primarily of five classes of motor neurones and six classes of interneurones. Three other classes have also been described, which by their morphology appear to be neurosecretory and motor, motor and interneuronal, and lastly one pair that only innervates three of the marginal cells. Some classes of neurone have free endings just under the cuticle lining the lumen of the pharynx, suggesting that these are mechano- or proprio-receptive endings. The connectivity of these neurones has been described at the level of individual synaptic regions, and after combining this information with video taped observations of the pharynx pumping, some interpretations of how these neurones function have been offered.",8805,pharynx caenorhabditis elegan anatomy pharynx caenorhabditis elegan reconstruct electron micrograph serial section pharynx pump food gut compose muscle cell marginal cell epithelial cell gland cell neurone region specialization cuticle line pharyngeal luman aid accumulation food particle basement membrane isolate pharynx rest animal make pharyngeal nervous system nearly self contain unit compose primarily class motor neurone class interneurone class describe morphology appear neurosecretory motor motor interneuronal lastly pair innervate marginal cell class neurone free ending cuticle lining luman pharynx suggest proprio receptive ending connectivity neurone describe level individual synaptic region combine information video tape observation pharynx pumping interpretation neurone function offer,I want to find research about the anatomy and specialization of pharyngeal cells in Caenorhabditis elegans.,8805,16.256087064743042,1
pubmed23n0001_1947,"Nephrology rounds, University of Iowa Hospitals: renal tubular acidosis.","We have discussed two patients who had renal tubular acidosis complicated by hypokalemia. The first patient had a distal acidifying defect. Circumstantial evidence has been presented suggesting that exposure to toluene-diisocyanate or toluene-diamine played a role in the pathogenesis. The acidosis and the hypokalemia of this patient were easily corrected by the administration of small amounts of sodium bicarbonate without potassium supplementation. The second patient had an interstitial nephritis of unknown etiology and presented with moderate renal insufficiency, renal tubular acidosis, and proximal as well as distal acidifying defects. The proximal tubular dysfunction was associated with general aminoaciduria and glucosuria. This patient required large quantities of both alkali and potassium to correct the electrolyte abnormalities. The mechanisms of potassium wasting in proximal and distal renal tubular acidosis are reviewed. A classification is presented of cellular defects that may underlie the different renal acidifying defects. Attempts to distinguish between pump and permeability defects from urinary pCO2 levels must take into account the simultaneous HCO-3 concentration, since large pCO2 elevations require the presence of ample HCO-3 in the urine. Permeability defects may impair urinary acidification by either abnormal back flux of H+ out of the lumen or increased influx of HCO-3 into the lumen. In studies of acidification in vitro, amphotericin B causes increased H+ permeability and has little effect on HCO-3 permeability. Toluene-diamine causes a marked permeability defect which is reversible, but remains to be defined in terms of the ion species, HCO-3 or H+, affected. At times, hyperchloremic acidosis is caused by distal defects in net acid excretion that occur without impairment of the H+ gradient. In certain patients with hypoaldosteronism, for example, distal H+ secretion may be reduced without change in the force of the H+ pump.","Nephrology rounds, University of Iowa Hospitals: renal tubular acidosis. We have discussed two patients who had renal tubular acidosis complicated by hypokalemia. The first patient had a distal acidifying defect. Circumstantial evidence has been presented suggesting that exposure to toluene-diisocyanate or toluene-diamine played a role in the pathogenesis. The acidosis and the hypokalemia of this patient were easily corrected by the administration of small amounts of sodium bicarbonate without potassium supplementation. The second patient had an interstitial nephritis of unknown etiology and presented with moderate renal insufficiency, renal tubular acidosis, and proximal as well as distal acidifying defects. The proximal tubular dysfunction was associated with general aminoaciduria and glucosuria. This patient required large quantities of both alkali and potassium to correct the electrolyte abnormalities. The mechanisms of potassium wasting in proximal and distal renal tubular acidosis are reviewed. A classification is presented of cellular defects that may underlie the different renal acidifying defects. Attempts to distinguish between pump and permeability defects from urinary pCO2 levels must take into account the simultaneous HCO-3 concentration, since large pCO2 elevations require the presence of ample HCO-3 in the urine. Permeability defects may impair urinary acidification by either abnormal back flux of H+ out of the lumen or increased influx of HCO-3 into the lumen. In studies of acidification in vitro, amphotericin B causes increased H+ permeability and has little effect on HCO-3 permeability. Toluene-diamine causes a marked permeability defect which is reversible, but remains to be defined in terms of the ion species, HCO-3 or H+, affected. At times, hyperchloremic acidosis is caused by distal defects in net acid excretion that occur without impairment of the H+ gradient. In certain patients with hypoaldosteronism, for example, distal H+ secretion may be reduced without change in the force of the H+ pump.",3970,nephrology round university iowa hospitals renal tubular acidosi discuss patient renal tubular acidosi complicated hypokalemia patient distal acidifying defect circumstantial evidence present suggest exposure toluene diisocyanate toluene diamine play role pathogenesis acidosis hypokalemia patient easily correct administration small amount sodium bicarbonate potassium supplementation second patient interstitial nephritis unknown etiology present moderate renal insufficiency renal tubular acidosis proximal distal acidifying defect proximal tubular dysfunction associate general aminoaciduria glucosuria patient require large quantity alkali potassium correct electrolyte abnormality mechanism potassium waste proximal distal renal tubular acidosi review classification present cellular defect underlie different renal acidifying defect attempt distinguish pump permeability defect urinary level account simultaneous concentration large elevation require presence ample urine permeability defect impair urinary acidification abnormal flux luman increase influx luman study acidification vitro amphotericin b cause increase permeability little effect permeability toluene diamine cause mark permeability defect reversible remain define term ion specie affect time hyperchloremic acidosi cause distal defect net acid excretion occur impairment gradient certain patient hypoaldosteronism example distal secretion reduce change force pump,I want to find research about renal tubular acidosis caused by exposure to toluene diisocyanate and its effects on potassium levels in patients with distal acidifying defects.,3970,16.60478401184082,1
pubmed23n0001_7979,Phencyclidine-induced rotational behavior in rats with nigrostriatal lesions and its modulation by dopaminergic and cholinergic agents.,"The peripheral administration of the psychotomimetic drug phencyclidine (1-(phenylcyclohexyl) piperidine hydrochloride) (PCP) induces a dose-related ipsilateral rotation in unilateral substantia nigra electrolytically-lesioned rats. The intensity of this rotation can be modulated by administration of various dopaminergic and cholinergic agents. Injection of alpha-methylparatyrosine methylester (125 mg/kg) or haloperidol (1 mg/kg) inhibited the ipsilateral circling behavior. Pimozide (1 mg/kg) also inhibitied the rotation, but to a lesser extent. The injection of the anticholinergic agent trihexyphenidyl (5 mg/kg) potentiated, and the cholinomimetic drug arecoline (5 mg/kg), depressed the rotation induced by PCP (7.5 mg/kg), It is probable that PCP possesses significant dopaminergic and anticholinergic properties. The capacity of PCP to induce rotation in this model may be related to its effects on dopaminergic and cholingergic neurons in the rat striatum. Thus, PCP may induce rotational behavior by potentiating dopaminergic transmission, by blocking cholinergic activity, or both; both of these effects have been demonstrated to be important in the generation of circling behavior in rats with nigrostriatal lesions.","Phencyclidine-induced rotational behavior in rats with nigrostriatal lesions and its modulation by dopaminergic and cholinergic agents. The peripheral administration of the psychotomimetic drug phencyclidine (1-(phenylcyclohexyl) piperidine hydrochloride) (PCP) induces a dose-related ipsilateral rotation in unilateral substantia nigra electrolytically-lesioned rats. The intensity of this rotation can be modulated by administration of various dopaminergic and cholinergic agents. Injection of alpha-methylparatyrosine methylester (125 mg/kg) or haloperidol (1 mg/kg) inhibited the ipsilateral circling behavior. Pimozide (1 mg/kg) also inhibitied the rotation, but to a lesser extent. The injection of the anticholinergic agent trihexyphenidyl (5 mg/kg) potentiated, and the cholinomimetic drug arecoline (5 mg/kg), depressed the rotation induced by PCP (7.5 mg/kg), It is probable that PCP possesses significant dopaminergic and anticholinergic properties. The capacity of PCP to induce rotation in this model may be related to its effects on dopaminergic and cholingergic neurons in the rat striatum. Thus, PCP may induce rotational behavior by potentiating dopaminergic transmission, by blocking cholinergic activity, or both; both of these effects have been demonstrated to be important in the generation of circling behavior in rats with nigrostriatal lesions.",15284,phencyclidine induce rotational behavior rat nigrostriatal lesion modulation dopaminergic cholinergic agents peripheral administration psychotomimetic drug phencyclidine piperidine hydrochloride pcp induce dose related ipsilateral rotation unilateral substantia nigra electrolytically lesione rat intensity rotation modulate administration dopaminergic cholinergic agent injection alpha methylparatyrosine methylester mg kg haloperidol mg kg inhibit ipsilateral circle behavior pimozide mg kg inhibitie rotation less extent injection anticholinergic agent trihexyphenidyl mg kg potentiate cholinomimetic drug arecoline mg kg depressed rotation induce pcp mg kg probable pcp possess significant dopaminergic anticholinergic property capacity pcp induce rotation model relate effect dopaminergic cholingergic neuron rat striatum pcp induce rotational behavior potentiate dopaminergic transmission block cholinergic activity effect demonstrate important generation circle behavior rat nigrostriatal lesion,I want to find research about phencyclidine's effects on rotational behavior in rats with nigrostriatal lesions and its relation to dopaminergic and cholinergic transmission.,15284,16.81523561477661,1
pubmed23n0001_2129,Partial purification and properties of ovine liver Echinococcus granulosus protoscolices phospholgucose isomerase.,"Echinococcus granulosus protoscolex is the actual larval stage of the cestode causing echinococcosis both in man and animals. In the present report, certain properties of phosphoglucose isomerase from the ovine liver E. granulosus protoscolices have been studied and compared with those of the hydatid cyst fluid and the healthy ovine liver enzymes. The protoscolices enzyme prepared in a manner similar to the hydatid cyst fluid and the ovine liver enzymes exhibited the following properties: (1) pH optimum of 8.2 (2) KM value of 0.23 mM, (3) the enzyme was inhibited in the presence of high concentrations of alpha-D-glucose 6-phosphate, (4) no detectable inhibition of the enzyme was observed in the presence of phosphate ion up to 4.1 mM, (5) the protoscolices enzyme was less thermostable as compared to the hydatid cyst fluid and the ovine liver enzymes, (6) the protoscolices enzyme had a lower Ki value (0.7 mM) as compared to either the hydatid cyst fluid (1.1 mM) or the ovine liver enzymes (4.6 mM) when 6-phosphogluconic acid was used as a competitive inhibitor.","Partial purification and properties of ovine liver Echinococcus granulosus protoscolices phospholgucose isomerase. Echinococcus granulosus protoscolex is the actual larval stage of the cestode causing echinococcosis both in man and animals. In the present report, certain properties of phosphoglucose isomerase from the ovine liver E. granulosus protoscolices have been studied and compared with those of the hydatid cyst fluid and the healthy ovine liver enzymes. The protoscolices enzyme prepared in a manner similar to the hydatid cyst fluid and the ovine liver enzymes exhibited the following properties: (1) pH optimum of 8.2 (2) KM value of 0.23 mM, (3) the enzyme was inhibited in the presence of high concentrations of alpha-D-glucose 6-phosphate, (4) no detectable inhibition of the enzyme was observed in the presence of phosphate ion up to 4.1 mM, (5) the protoscolices enzyme was less thermostable as compared to the hydatid cyst fluid and the ovine liver enzymes, (6) the protoscolices enzyme had a lower Ki value (0.7 mM) as compared to either the hydatid cyst fluid (1.1 mM) or the ovine liver enzymes (4.6 mM) when 6-phosphogluconic acid was used as a competitive inhibitor.",4246,partial purification property ovine liver echinococcus granulosus protoscolice phospholgucose isomerase echinococcus granulosus protoscolex actual larval stage cestode cause echinococcosis man animal present report certain property phosphoglucose isomerase ovine liver granulosus protoscolice study compare hydatid cyst fluid healthy ovine liver enzyme protoscolice enzyme prepare manner similar hydatid cyst fluid ovine liver enzyme exhibit follow property ph optimum km value mm enzyme inhibited presence high concentration alpha d glucose phosphate detectable inhibition enzyme observe presence phosphate ion mm protoscolice enzyme thermostable compare hydatid cyst fluid ovine liver enzyme protoscolice enzyme low ki value mm compare hydatid cyst fluid mm ovine liver enzyme mm phosphogluconic acid competitive inhibitor,I want to find research about a specific enzyme found in ovine liver that is also present in hydatid cyst fluid and has a certain property related to its inhibition by alpha-D-glucose phosphate.,4246,16.604369163513184,1
pubmed23n0001_6906,The region of tobacco mosaic virus RNA involved in the nucleation of assembly.,"The interaction of TMV RNA with the disk aggregate of TMV protein at the initiation of assembly has been studied by using the techniques of RNA sequencing. The 5' end group has been identified, and shown not to be protected in the early stages of assembly from accessibility to nuclease digestion. A population of RNA fragments of average length 250 nucleotides, originating from a unique region of TMV RNA, is encapsidated by limited assembly, and sufficient sequence information is available to identify certain unusual features. The protected region does not contain highly reiterated simple repeating sequences, but may contain more complicated repeats. The length and complexity of the nucleation region may reflect adaptation to the efficient mediation of the conformational change from disk to helix of TMV protein, besides a requirement for binding to the disk, and this may be an important part of the mechanism of specificity in the nucleation of assembly.","The region of tobacco mosaic virus RNA involved in the nucleation of assembly. The interaction of TMV RNA with the disk aggregate of TMV protein at the initiation of assembly has been studied by using the techniques of RNA sequencing. The 5' end group has been identified, and shown not to be protected in the early stages of assembly from accessibility to nuclease digestion. A population of RNA fragments of average length 250 nucleotides, originating from a unique region of TMV RNA, is encapsidated by limited assembly, and sufficient sequence information is available to identify certain unusual features. The protected region does not contain highly reiterated simple repeating sequences, but may contain more complicated repeats. The length and complexity of the nucleation region may reflect adaptation to the efficient mediation of the conformational change from disk to helix of TMV protein, besides a requirement for binding to the disk, and this may be an important part of the mechanism of specificity in the nucleation of assembly.",13431,region tobacco mosaic virus rna involve nucleation assembly interaction tmv rna disk aggregate tmv protein initiation assembly study technique rna sequence end group identify show protect early stage assembly accessibility nuclease digestion population rna fragment average length nucleotide originate unique region tmv rna encapsidate limited assembly sufficient sequence information available identify certain unusual feature protect region contain highly reiterate simple repeating sequence contain complicated repeat length complexity nucleation region reflect adaptation efficient mediation conformational change disk helix tmv protein requirement bind disk important mechanism specificity nucleation assembly,I want to find research about the role of nucleation and assembly in tobacco mosaic virus RNA disk formation and its unique features.,13431,16.086363554000854,1
pubmed23n0001_7899,Effect of palytoxin on membrane and potential and current of frog myelinated fibers.,"Palytoxin is a highly toxic compound isolated form several zoanthid Palythoa species. The effects of palytoxin on the nodal membrane of frog myelinated fiber have been studied under current clamp and under voltage clamp conditions. Under current clamp conditions, palytoxin (0.1 microng/ml, 3 x 10(-8)M) induces a depolarization which is not reversed by washing. The resting potential reaches a value of -35 mV after 10 minutes. During the same period, the evoked action potential shows a gradual decline and finally disapears after about 30 minutes. The membrane depolarization is suppressed by removal of Na ions from the external medium, but only slightly diminished when tetrodotoxin (10(-6)M) is subsequently added to the external medium. When the potential of the nodal membrane is maintained at -70 mV, palytoxin (0.1 microng/ml) causes the appearance of an inward current that increases in magnitude during 30 minutes before attaining a steady-state value. The kinetics of development of that current is modified in the presence of tetrodotoxin or saxitoxin. Voltage clamp analysis shows that palytoxin causes an increase of the resting sodium permeability that is accompanied by a shift of the voltage dependence of the transient sodium permeability in the direction of membrane hyperpolarization. The shift in the voltage dependence of the transient permeability is accompanied by a decrease of the peak transient permeability. A similar shift in the potential dependence of the sodium inactivation is observed. During and after the application of palytoxin, the internal sodium concentration increases. The steady-state (potassium) conductance is also decreased at the same time as the leak current is increasing.","Effect of palytoxin on membrane and potential and current of frog myelinated fibers. Palytoxin is a highly toxic compound isolated form several zoanthid Palythoa species. The effects of palytoxin on the nodal membrane of frog myelinated fiber have been studied under current clamp and under voltage clamp conditions. Under current clamp conditions, palytoxin (0.1 microng/ml, 3 x 10(-8)M) induces a depolarization which is not reversed by washing. The resting potential reaches a value of -35 mV after 10 minutes. During the same period, the evoked action potential shows a gradual decline and finally disapears after about 30 minutes. The membrane depolarization is suppressed by removal of Na ions from the external medium, but only slightly diminished when tetrodotoxin (10(-6)M) is subsequently added to the external medium. When the potential of the nodal membrane is maintained at -70 mV, palytoxin (0.1 microng/ml) causes the appearance of an inward current that increases in magnitude during 30 minutes before attaining a steady-state value. The kinetics of development of that current is modified in the presence of tetrodotoxin or saxitoxin. Voltage clamp analysis shows that palytoxin causes an increase of the resting sodium permeability that is accompanied by a shift of the voltage dependence of the transient sodium permeability in the direction of membrane hyperpolarization. The shift in the voltage dependence of the transient permeability is accompanied by a decrease of the peak transient permeability. A similar shift in the potential dependence of the sodium inactivation is observed. During and after the application of palytoxin, the internal sodium concentration increases. The steady-state (potassium) conductance is also decreased at the same time as the leak current is increasing.",15101,effect palytoxin membrane potential current frog myelinate fiber palytoxin highly toxic compound isolate form zoanthid palythoa specie effect palytoxin nodal membrane frog myelinate fiber study current clamp voltage clamp condition current clamp condition palytoxin microng ml x induce depolarization reverse washing rest potential reach value mv minute period evoke action potential show gradual decline finally disapear minute membrane depolarization suppress removal na ion external medium slightly diminish tetrodotoxin subsequently add external medium potential nodal membrane maintain mv palytoxin microng ml cause appearance inward current increase magnitude minute attain steady state value kinetic development current modify presence tetrodotoxin saxitoxin voltage clamp analysis show palytoxin cause increase rest sodium permeability accompany shift voltage dependence transient sodium permeability direction membrane hyperpolarization shift voltage dependence transient permeability accompany decrease peak transient permeability similar shift potential dependence sodium inactivation observe application palytoxin internal sodium concentration increase steady state potassium conductance decrease time leak current increase,I want to find research about palytoxin's effect on frog myelinate fibers and its mechanism of action in inducing depolarization and altering membrane potential.,15101,16.509596824645996,1
pubmed23n0001_4280,The regulation of glutamine transport and glutamine synthetase in Salmonella typhimurium.,"Transport of glutamine by the high-affinity transport system is regulated by the nitrogen status of the medium. With high concentrations of ammonia, transport is repressed; whereas with Casamino acids, transport is elevated, showing behaviour similar to glutamine synthetase. A glutamine auxotroph, lacking glutamine synthetase activity, had elevated transport activity even in the presence of high concentrations of ammonia (and glutamine). This suggests that glutamine synthetase is involved in the regulation of the transport system. A mutant with low glutamate synthase activity had low glutamine transport and glutamine synthetase activities, which could not be derepressed. A mutant in the high-affinity glutamine transport system showed normal regulation of glutamate synthase and glutamine synthetase. Possible mechanisms for this regulation are discussed.","The regulation of glutamine transport and glutamine synthetase in Salmonella typhimurium. Transport of glutamine by the high-affinity transport system is regulated by the nitrogen status of the medium. With high concentrations of ammonia, transport is repressed; whereas with Casamino acids, transport is elevated, showing behaviour similar to glutamine synthetase. A glutamine auxotroph, lacking glutamine synthetase activity, had elevated transport activity even in the presence of high concentrations of ammonia (and glutamine). This suggests that glutamine synthetase is involved in the regulation of the transport system. A mutant with low glutamate synthase activity had low glutamine transport and glutamine synthetase activities, which could not be derepressed. A mutant in the high-affinity glutamine transport system showed normal regulation of glutamate synthase and glutamine synthetase. Possible mechanisms for this regulation are discussed.",8587,regulation glutamine transport glutamine synthetase salmonella typhimurium transport glutamine high affinity transport system regulate nitrogen status medium high concentration ammonia transport repress casamino acid transport elevated show behaviour similar glutamine synthetase glutamine auxotroph lack glutamine synthetase activity elevate transport activity presence high concentration ammonia glutamine suggest glutamine synthetase involve regulation transport system mutant low glutamate synthase activity low glutamine transport glutamine synthetase activity derepresse mutant high affinity glutamine transport system show normal regulation glutamate synthase glutamine synthetase possible mechanism regulation discuss,I want to find research about the regulation of glutamine transport in Salmonella Typhimurium and its relation to nitrogen status and glutamate synthase activity.,8587,16.699856281280518,1
pubmed23n0001_3983,"Actions of narcotics on brain dopamine metabolism and their relevance for ""psychomotor"" effects.","A review is given about the effects of narcotic analgesics, particularly of morphine, on the dopamine metabolism in the corpus striatum and about the relations of these effects to motility and ""psychomotor"" phenomena. In rats, acute doses of morphine decrease the dopaminergic neurotransmission in brain, without blocking postsynaptic dopamine receptors. Chronic treatment of rats with morphine reverses these acute effects of morphine and induces symptoms of an increased dopaminergic neurotransmission in brain. In mice and cats on the other hand, acute doses of morphine apparently increase dopaminergic neurotransmission. The effects of morphine on striatal dopamine metabolism seem to be a model well suited to study opioid-specific effects on a cellular level. Furthermore, they might also be responsible for some narcotic-specific effects on behaviour observed in animals and man.","Actions of narcotics on brain dopamine metabolism and their relevance for ""psychomotor"" effects. A review is given about the effects of narcotic analgesics, particularly of morphine, on the dopamine metabolism in the corpus striatum and about the relations of these effects to motility and ""psychomotor"" phenomena. In rats, acute doses of morphine decrease the dopaminergic neurotransmission in brain, without blocking postsynaptic dopamine receptors. Chronic treatment of rats with morphine reverses these acute effects of morphine and induces symptoms of an increased dopaminergic neurotransmission in brain. In mice and cats on the other hand, acute doses of morphine apparently increase dopaminergic neurotransmission. The effects of morphine on striatal dopamine metabolism seem to be a model well suited to study opioid-specific effects on a cellular level. Furthermore, they might also be responsible for some narcotic-specific effects on behaviour observed in animals and man.",8059,actions narcotic brain dopamine metabolism relevance psychomotor effect review give effect narcotic analgesic particularly morphine dopamine metabolism corpus striatum relation effect motility psychomotor phenomenon rat acute dose morphine decrease dopaminergic neurotransmission brain block postsynaptic dopamine receptor chronic treatment rat morphine reverse acute effect morphine induce symptom increase dopaminergic neurotransmission brain mouse cat hand acute dose morphine apparently increase dopaminergic neurotransmission effect morphine striatal dopamine metabolism model suit study opioid specific effect cellular level furthermore responsible narcotic specific effect behaviour observe animal man,I want to find research about the effects of morphine on dopamine metabolism in the brain and its relation to psychomotor effects in rats.,8059,16.122697830200195,1
pubmed23n0001_5368,Effects of arginine infusion in infants: increased urea synthesis associated with unchanged ammonia blood levels.,"Infusion of L-arginine hydrochloride in infants and children (ages ranging from 1 day to 12 yr) at a dosage of 0.5 g/kg body weight resulted in a dramatic increase in the arginine plasma concentration, with highest values of approximately 7 mmole/liter immediately after the end of the infusion; 120 min later the mean plasma level of the amino acid had decreased to mean values of 1 mmole/liter. These fluctuations were paralleled by increased ornithine concentrations, although the mean plasma levels of this amino acid remained far below those of arginine, i.e., 0.73 and 0.22 mmole/liter after 30 and 90 min, respectively. When expressed on a molar basis, arginine administration resulted in an almost stoichiometric rise in urinary urea excretion. These findings indicate that arginine is rapidly metabolized via urea and ornithine, the latter being transformed to glucose, as evidenced by a significant rise in the blood glucose concentration. Blood gas analyses and serum urea and blood ammonia concentrations determined after the load showed no significant deviations from preinfusion levels. Thus, in contrast to the effects to be expected form studies with tissue culture homogenates, even when administered to newborn infants, arginine does not impair the turnover of the urea cycle.","Effects of arginine infusion in infants: increased urea synthesis associated with unchanged ammonia blood levels. Infusion of L-arginine hydrochloride in infants and children (ages ranging from 1 day to 12 yr) at a dosage of 0.5 g/kg body weight resulted in a dramatic increase in the arginine plasma concentration, with highest values of approximately 7 mmole/liter immediately after the end of the infusion; 120 min later the mean plasma level of the amino acid had decreased to mean values of 1 mmole/liter. These fluctuations were paralleled by increased ornithine concentrations, although the mean plasma levels of this amino acid remained far below those of arginine, i.e., 0.73 and 0.22 mmole/liter after 30 and 90 min, respectively. When expressed on a molar basis, arginine administration resulted in an almost stoichiometric rise in urinary urea excretion. These findings indicate that arginine is rapidly metabolized via urea and ornithine, the latter being transformed to glucose, as evidenced by a significant rise in the blood glucose concentration. Blood gas analyses and serum urea and blood ammonia concentrations determined after the load showed no significant deviations from preinfusion levels. Thus, in contrast to the effects to be expected form studies with tissue culture homogenates, even when administered to newborn infants, arginine does not impair the turnover of the urea cycle.",10505,effect arginine infusion infant increase urea synthesis associate unchanged ammonia blood level infusion l arginine hydrochloride infant child age range day yr dosage g kg body weight result dramatic increase arginine plasma concentration high value approximately mmole liter immediately end infusion min later mean plasma level amino acid decrease mean value mmole liter fluctuation parallel increase ornithine concentration mean plasma level amino acid remain far arginine mmole liter min respectively express molar basis arginine administration result stoichiometric rise urinary urea excretion finding indicate arginine rapidly metabolize urea ornithine transform glucose evidence significant rise blood glucose concentration blood gas analyse serum urea blood ammonia concentration determine load show significant deviation preinfusion level contrast effect expect form study tissue culture homogenate administer newborn infant arginine impair turnover urea cycle,I want to find research about arginine infusion increasing urea synthesis in infants and its effects on blood ammonia levels and glucose concentration.,10505,16.25802445411682,1
